window,segment,model,metric_family,train_start,train_end,test_start,test_end,n,rmse,mae,oos_r2,bias
1,CRE,ar,mean,2005-01-01,2011-12-31,2012-01-01,2016-12-31,571,0.06565298749233409,0.043901730814250396,-63.97013761733676,-0.04341680792531448
1,CRE,dynamic_fe,mean,2005-01-01,2011-12-31,2012-01-01,2016-12-31,571,0.07139268315649352,0.05453646623582257,-75.82670534106175,-0.03519967570051954
1,CRE,bias_corrected_fe,mean,2005-01-01,2011-12-31,2012-01-01,2016-12-31,571,0.23534067048010346,0.18898539591412677,-833.8313955375768,-0.13430984985565161
1,CI,ar,mean,2005-01-01,2011-12-31,2012-01-01,2016-12-31,273,0.00692593648598756,0.005245677636382291,-1.7788956341955053,-0.004025884815746632
1,CI,dynamic_fe,mean,2005-01-01,2011-12-31,2012-01-01,2016-12-31,273,0.010378444614305687,0.007534252032146865,-5.23993077034306,-0.006722420323903854
1,CI,bias_corrected_fe,mean,2005-01-01,2011-12-31,2012-01-01,2016-12-31,273,0.022930157501642807,0.01921947106037994,-29.45995819649973,-0.018370007969166473
2,CRE,ar,mean,2005-01-01,2016-12-31,2017-01-01,2019-12-31,356,0.03611490682037092,0.02393505861600785,-158.48497689063322,-0.02385192626636832
2,CRE,dynamic_fe,mean,2005-01-01,2016-12-31,2017-01-01,2019-12-31,356,0.04717248242965395,0.03032607812254628,-271.0973080759245,-0.0015112397719054802
2,CRE,bias_corrected_fe,mean,2005-01-01,2016-12-31,2017-01-01,2019-12-31,356,0.050867490762429225,0.031718176939733,-315.39339761709374,0.00818484553183944
2,CI,ar,mean,2005-01-01,2016-12-31,2017-01-01,2019-12-31,191,0.00848895215989068,0.004788298858348508,-0.2888317863554404,-0.0016326334493061536
2,CI,dynamic_fe,mean,2005-01-01,2016-12-31,2017-01-01,2019-12-31,191,0.009565320890395388,0.006170998886471848,-0.6363912716010192,0.004789381626120937
2,CI,bias_corrected_fe,mean,2005-01-01,2016-12-31,2017-01-01,2019-12-31,191,0.013247404905129694,0.010120602317263529,-2.138699134722055,0.008856561024901932
3,CRE,ar,mean,2005-01-01,2019-12-31,2020-01-01,2021-12-31,241,0.027658155652678755,0.017871128578227674,-120.21736939017808,-0.017577990471587847
3,CRE,dynamic_fe,mean,2005-01-01,2019-12-31,2020-01-01,2021-12-31,241,0.08294823425147939,0.054832535633968456,-1089.2666132254026,0.005325095252223898
3,CRE,bias_corrected_fe,mean,2005-01-01,2019-12-31,2020-01-01,2021-12-31,241,0.06999805308733958,0.04874948297632954,-775.408611520591,0.014358524292442708
3,CI,ar,mean,2005-01-01,2019-12-31,2020-01-01,2021-12-31,126,0.004823218920252922,0.003590951743558951,0.011647518692838643,-0.0017009390654774497
3,CI,dynamic_fe,mean,2005-01-01,2019-12-31,2020-01-01,2021-12-31,126,0.005367352489131638,0.0037492115173439265,-0.22393440508231643,-0.0003316897522889249
3,CI,bias_corrected_fe,mean,2005-01-01,2019-12-31,2020-01-01,2021-12-31,126,0.005901804573271331,0.004282162031089421,-0.47981544955397615,-0.00041916954277471585
4,CRE,ar,mean,2005-01-01,2021-12-31,2022-01-01,2025-12-31,457,0.023807427645663747,0.015650374838254964,-51.99887271688851,-0.014809370907791221
4,CRE,dynamic_fe,mean,2005-01-01,2021-12-31,2022-01-01,2025-12-31,457,0.03541499141158732,0.029274201994607247,-116.27784244413806,-0.021425238555306134
4,CRE,bias_corrected_fe,mean,2005-01-01,2021-12-31,2022-01-01,2025-12-31,457,0.05023660536202209,0.045249407842018856,-234.98383592654676,-0.03366924555418701
4,CI,ar,mean,2005-01-01,2021-12-31,2022-01-01,2025-12-31,222,0.005098903683229844,0.003859230524246308,0.1063434229751512,-0.0008159798856247498
4,CI,dynamic_fe,mean,2005-01-01,2021-12-31,2022-01-01,2025-12-31,222,0.005436878496779336,0.0034992345967839776,-0.016052840468270935,0.0020840833290199277
4,CI,bias_corrected_fe,mean,2005-01-01,2021-12-31,2022-01-01,2025-12-31,222,0.007070325678859583,0.005030685961539754,-0.7182876846263522,0.0043065390865904924
