pseudo_window,segment,model_id,validation_mode,metric_family,n,rmse,mae,bias,generated_n,prediction_unavailable_n,lag_coefficient,recursive_stable,jump_off_current_controls_verified,frozen_control_source_mismatch_count,loan_growth_prior_component_source_verified,loan_growth_prior_component_source_mismatch_count,max_abs_prediction,unscored_missing_actual_n,pinball_loss,exceedance_count,empirical_exceedance_rate,nominal_exceedance_rate,zero_exceedance_is_automatic_success
GFC,CRE,ar_mean,ONE_STEP_ORIGIN_INFORMATION,modeled_rate_error,167,0.018288989169432238,0.0064909549983273125,0.006409307540053567,,,,,,,,,,,,,,,
GFC,CRE,ar_mean,RECURSIVE_CONDITIONAL_MEAN,modeled_rate_error,140,0.01956074590570395,0.006977341170351479,0.006940796702378486,176.0,0.0,-0.06940155768475594,True,True,0.0,True,0.0,0.00021553594667039313,36.0,,,,,
GFC,CRE,ar_mean,RECURSIVE_CONDITIONAL_MEAN,cumulative_modeled_loss_error_same_frozen_balance,10,70506.41552081742,39304.00956244286,39304.00956244286,,,,,,,,,,,,,,,
GFC,CRE,dynamic_fe,ONE_STEP_ORIGIN_INFORMATION,modeled_rate_error,167,0.018062944213474926,0.00630207646725522,0.006095387992701135,,,,,,,,,,,,,,,
GFC,CRE,dynamic_fe,RECURSIVE_CONDITIONAL_MEAN,modeled_rate_error,140,0.01944288701130153,0.006893252373526745,0.006731041367536703,176.0,0.0,-0.06113900008876935,True,True,0.0,True,0.0,0.0005861490865602032,36.0,,,,,
GFC,CRE,dynamic_fe,RECURSIVE_CONDITIONAL_MEAN,cumulative_modeled_loss_error_same_frozen_balance,10,68566.3786141448,36606.42029226843,36606.42029226843,,,,,,,,,,,,,,,
GFC,CRE,dynamic_quantile_q90,RECURSIVE_QUANTILE_SENSITIVITY,diagnostic_one_period_rate_scoring,140,,,,176.0,0.0,,,,,,,,36.0,0.006236611092901616,100.0,0.7142857142857143,0.09999999999999998,False
GFC,CI,ar_mean,ONE_STEP_ORIGIN_INFORMATION,modeled_rate_error,399,0.02370802651483117,0.012897225080316937,0.006474947510550652,,,,,,,,,,,,,,,
GFC,CI,ar_mean,RECURSIVE_CONDITIONAL_MEAN,modeled_rate_error,344,0.02476110416691211,0.013536132653496867,0.005989438757783091,384.0,0.0,-0.01442682941510169,True,True,0.0,True,0.0,0.044203197369433796,40.0,,,,,
GFC,CI,ar_mean,RECURSIVE_CONDITIONAL_MEAN,cumulative_modeled_loss_error_same_frozen_balance,24,332948.0444100364,147590.53167162815,143908.49113746002,,,,,,,,,,,,,,,
GFC,CI,dynamic_fe,ONE_STEP_ORIGIN_INFORMATION,modeled_rate_error,399,0.17258443979918053,0.1125423853866676,-0.11055054700376679,,,,,,,,,,,,,,,
GFC,CI,dynamic_fe,RECURSIVE_CONDITIONAL_MEAN,modeled_rate_error,344,0.03769423090411392,0.02292032064145398,-0.016145141254112403,384.0,0.0,-0.8823840524593647,True,True,0.0,True,0.0,0.186099477775109,40.0,,,,,
GFC,CI,dynamic_fe,RECURSIVE_CONDITIONAL_MEAN,cumulative_modeled_loss_error_same_frozen_balance,24,398313.91172274126,183760.8154638059,-169892.94029928336,,,,,,,,,,,,,,,
GFC,CI,dynamic_quantile_q90,RECURSIVE_QUANTILE_SENSITIVITY,diagnostic_one_period_rate_scoring,344,,,,384.0,0.0,,,,,,,,40.0,0.006368652775280036,43.0,0.125,0.09999999999999998,False
COVID,CRE,ar_mean,ONE_STEP_ORIGIN_INFORMATION,modeled_rate_error,237,0.003000381344949263,0.001788464527551118,-0.0006197460363674636,,,,,,,,,,,,,,,
COVID,CRE,ar_mean,RECURSIVE_CONDITIONAL_MEAN,modeled_rate_error,227,0.0033034238935897857,0.0020186447848938604,-0.0007413808363488282,232.0,0.0,0.26144556629461746,True,True,0.0,True,0.0,0.007892259035414951,5.0,,,,,
COVID,CRE,ar_mean,RECURSIVE_CONDITIONAL_MEAN,cumulative_modeled_loss_error_same_frozen_balance,29,41078.85673166664,29860.92343876601,-5380.386592244645,,,,,,,,,,,,,,,
COVID,CRE,dynamic_fe,ONE_STEP_ORIGIN_INFORMATION,modeled_rate_error,237,0.003095801035043081,0.0019367887938947221,-0.00034233753503549747,,,,,,,,,,,,,,,
COVID,CRE,dynamic_fe,RECURSIVE_CONDITIONAL_MEAN,modeled_rate_error,227,0.003130320953086849,0.002024530538200122,-0.00024661295307933665,232.0,0.0,0.15828907025308345,True,True,0.0,True,0.0,0.00776994890589096,5.0,,,,,
COVID,CRE,dynamic_fe,RECURSIVE_CONDITIONAL_MEAN,cumulative_modeled_loss_error_same_frozen_balance,29,84932.88789904516,36323.51002114679,13383.090703433696,,,,,,,,,,,,,,,
COVID,CRE,dynamic_quantile_q90,RECURSIVE_QUANTILE_SENSITIVITY,diagnostic_one_period_rate_scoring,227,,,,232.0,0.0,,,,,,,,5.0,0.0008101044633733247,4.0,0.01762114537444934,0.09999999999999998,False
COVID,CI,ar_mean,ONE_STEP_ORIGIN_INFORMATION,modeled_rate_error,231,0.005008692429525647,0.003772628783915332,-0.0019664194378635276,,,,,,,,,,,,,,,
COVID,CI,ar_mean,RECURSIVE_CONDITIONAL_MEAN,modeled_rate_error,220,0.005970019517152133,0.004367037991395637,-0.002338886057262272,224.0,0.0,0.2574782287049074,True,True,0.0,True,0.0,0.017530381254478974,4.0,,,,,
COVID,CI,ar_mean,RECURSIVE_CONDITIONAL_MEAN,cumulative_modeled_loss_error_same_frozen_balance,28,103157.58734740454,56838.36065451179,-45330.945639263846,,,,,,,,,,,,,,,
