window,segment,model_family,tau,iterations,converged,warning,training_observations,training_banks,feature_count_including_bank_effects,crossing_rows_family_window
1,CRE,dynamic_quantile,0.5,589,True,,263,17,26,50
1,CRE,dynamic_quantile,0.75,193,True,,263,17,26,50
1,CRE,dynamic_quantile,0.9,138,True,,263,17,26,50
1,CRE,ar_quantile,0.5,113,True,,263,17,18,75
1,CRE,ar_quantile,0.75,47,True,,263,17,18,75
1,CRE,ar_quantile,0.9,81,True,,263,17,18,75
1,CI,dynamic_quantile,0.5,127,True,,635,31,40,30
1,CI,dynamic_quantile,0.75,830,True,,635,31,40,30
1,CI,dynamic_quantile,0.9,893,True,,635,31,40,30
1,CI,ar_quantile,0.5,40,True,,635,31,32,44
1,CI,ar_quantile,0.75,44,True,,635,31,32,44
1,CI,ar_quantile,0.9,120,True,,635,31,32,44
2,CRE,dynamic_quantile,0.5,108,True,,707,33,42,25
2,CRE,dynamic_quantile,0.75,496,True,,707,33,42,25
2,CRE,dynamic_quantile,0.9,470,True,,707,33,42,25
2,CRE,ar_quantile,0.5,70,True,,707,33,34,34
2,CRE,ar_quantile,0.75,216,True,,707,33,34,34
2,CRE,ar_quantile,0.9,75,True,,707,33,34,34
2,CI,dynamic_quantile,0.5,73,True,,1177,32,41,62
2,CI,dynamic_quantile,0.75,299,True,,1177,32,41,62
2,CI,dynamic_quantile,0.9,291,True,,1177,32,41,62
2,CI,ar_quantile,0.5,33,True,,1177,32,33,3
2,CI,ar_quantile,0.75,541,True,,1177,32,33,3
2,CI,ar_quantile,0.9,207,True,,1177,32,33,3
3,CRE,dynamic_quantile,0.5,88,True,,1031,33,42,20
3,CRE,dynamic_quantile,0.75,120,True,,1031,33,42,20
3,CRE,dynamic_quantile,0.9,298,True,,1031,33,42,20
3,CRE,ar_quantile,0.5,41,True,,1031,33,34,16
3,CRE,ar_quantile,0.75,56,True,,1031,33,34,16
3,CRE,ar_quantile,0.9,76,True,,1031,33,34,16
3,CI,dynamic_quantile,0.5,150,True,,1489,32,41,39
3,CI,dynamic_quantile,0.75,93,True,,1489,32,41,39
3,CI,dynamic_quantile,0.9,259,True,,1489,32,41,39
3,CI,ar_quantile,0.5,188,True,,1489,32,33,0
3,CI,ar_quantile,0.75,81,True,,1489,32,33,0
3,CI,ar_quantile,0.9,115,True,,1489,32,33,0
4,CRE,dynamic_quantile,0.5,107,True,,1268,33,42,66
4,CRE,dynamic_quantile,0.75,83,True,,1268,33,42,66
4,CRE,dynamic_quantile,0.9,129,True,,1268,33,42,66
4,CRE,ar_quantile,0.5,44,True,,1268,33,34,16
4,CRE,ar_quantile,0.75,125,True,,1268,33,34,16
4,CRE,ar_quantile,0.9,98,True,,1268,33,34,16
4,CI,dynamic_quantile,0.5,356,True,,1720,32,41,27
4,CI,dynamic_quantile,0.75,181,True,,1720,32,41,27
4,CI,dynamic_quantile,0.9,115,True,,1720,32,41,27
4,CI,ar_quantile,0.5,91,True,,1720,32,33,0
4,CI,ar_quantile,0.75,56,True,,1720,32,33,0
4,CI,ar_quantile,0.9,95,True,,1720,32,33,0
