window,segment,model,metric,value,quantile,train_start,train_end,test_start,test_end,lower_quantile,upper_quantile
1,CRE,quantile_0.5,pinball_loss,0.0026814443531160788,0.5,2005-01-01,2011-12-31,2012-01-01,2016-12-31,,
1,CRE,quantile_0.5,severe_underprediction_count,,0.5,2005-01-01,2011-12-31,2012-01-01,2016-12-31,,
1,CRE,quantile_0.5,crisis_underprediction_count,,0.5,2005-01-01,2011-12-31,2012-01-01,2016-12-31,,
1,CRE,quantile_0.75,pinball_loss,0.0023297338685565427,0.75,2005-01-01,2011-12-31,2012-01-01,2016-12-31,,
1,CRE,quantile_0.75,severe_underprediction_count,,0.75,2005-01-01,2011-12-31,2012-01-01,2016-12-31,,
1,CRE,quantile_0.75,crisis_underprediction_count,,0.75,2005-01-01,2011-12-31,2012-01-01,2016-12-31,,
1,CRE,quantile_0.9,pinball_loss,0.003507502959891015,0.9,2005-01-01,2011-12-31,2012-01-01,2016-12-31,,
1,CRE,quantile_0.9,severe_underprediction_count,8.0,0.9,2005-01-01,2011-12-31,2012-01-01,2016-12-31,,
1,CRE,quantile_0.9,crisis_underprediction_count,0.0,0.9,2005-01-01,2011-12-31,2012-01-01,2016-12-31,,
1,CRE,quantile_rearrangement,crossing_count,279.0,,2005-01-01,2011-12-31,2012-01-01,2016-12-31,,
1,CRE,quantile_0.5_0.9_band,empirical_coverage,0.266199649737303,,2005-01-01,2011-12-31,2012-01-01,2016-12-31,0.5,0.9
1,CRE,quantile_0.5_0.9_band,interval_width,0.03213590520064728,,2005-01-01,2011-12-31,2012-01-01,2016-12-31,0.5,0.9
1,CRE,quantile_0.5_0.9_band,winkler_score,0.04043791830514233,,2005-01-01,2011-12-31,2012-01-01,2016-12-31,0.5,0.9
1,CRE,quantile_0.5_0.9_band,nominal_coverage,0.4,,2005-01-01,2011-12-31,2012-01-01,2016-12-31,0.5,0.9
1,CI,quantile_0.5,pinball_loss,0.0025975911463427693,0.5,2005-01-01,2011-12-31,2012-01-01,2016-12-31,,
1,CI,quantile_0.5,severe_underprediction_count,,0.5,2005-01-01,2011-12-31,2012-01-01,2016-12-31,,
1,CI,quantile_0.5,crisis_underprediction_count,,0.5,2005-01-01,2011-12-31,2012-01-01,2016-12-31,,
1,CI,quantile_0.75,pinball_loss,0.002804673611865891,0.75,2005-01-01,2011-12-31,2012-01-01,2016-12-31,,
1,CI,quantile_0.75,severe_underprediction_count,,0.75,2005-01-01,2011-12-31,2012-01-01,2016-12-31,,
1,CI,quantile_0.75,crisis_underprediction_count,,0.75,2005-01-01,2011-12-31,2012-01-01,2016-12-31,,
1,CI,quantile_0.9,pinball_loss,0.0022992695189881086,0.9,2005-01-01,2011-12-31,2012-01-01,2016-12-31,,
1,CI,quantile_0.9,severe_underprediction_count,7.0,0.9,2005-01-01,2011-12-31,2012-01-01,2016-12-31,,
1,CI,quantile_0.9,crisis_underprediction_count,0.0,0.9,2005-01-01,2011-12-31,2012-01-01,2016-12-31,,
1,CI,quantile_rearrangement,crossing_count,27.0,,2005-01-01,2011-12-31,2012-01-01,2016-12-31,,
1,CI,quantile_0.5_0.9_band,empirical_coverage,0.2271062271062271,,2005-01-01,2011-12-31,2012-01-01,2016-12-31,0.5,0.9
1,CI,quantile_0.5_0.9_band,interval_width,0.0186764232913412,,2005-01-01,2011-12-31,2012-01-01,2016-12-31,0.5,0.9
1,CI,quantile_0.5_0.9_band,winkler_score,0.028187877482566626,,2005-01-01,2011-12-31,2012-01-01,2016-12-31,0.5,0.9
1,CI,quantile_0.5_0.9_band,nominal_coverage,0.4,,2005-01-01,2011-12-31,2012-01-01,2016-12-31,0.5,0.9
2,CRE,quantile_0.5,pinball_loss,0.0013831123787096935,0.5,2005-01-01,2016-12-31,2017-01-01,2019-12-31,,
2,CRE,quantile_0.5,severe_underprediction_count,,0.5,2005-01-01,2016-12-31,2017-01-01,2019-12-31,,
2,CRE,quantile_0.5,crisis_underprediction_count,,0.5,2005-01-01,2016-12-31,2017-01-01,2019-12-31,,
2,CRE,quantile_0.75,pinball_loss,0.0009659983762943021,0.75,2005-01-01,2016-12-31,2017-01-01,2019-12-31,,
2,CRE,quantile_0.75,severe_underprediction_count,,0.75,2005-01-01,2016-12-31,2017-01-01,2019-12-31,,
2,CRE,quantile_0.75,crisis_underprediction_count,,0.75,2005-01-01,2016-12-31,2017-01-01,2019-12-31,,
2,CRE,quantile_0.9,pinball_loss,0.0010972887706921543,0.9,2005-01-01,2016-12-31,2017-01-01,2019-12-31,,
2,CRE,quantile_0.9,severe_underprediction_count,20.0,0.9,2005-01-01,2016-12-31,2017-01-01,2019-12-31,,
2,CRE,quantile_0.9,crisis_underprediction_count,0.0,0.9,2005-01-01,2016-12-31,2017-01-01,2019-12-31,,
2,CRE,quantile_rearrangement,crossing_count,89.0,,2005-01-01,2016-12-31,2017-01-01,2019-12-31,,
2,CRE,quantile_0.5_0.9_band,empirical_coverage,0.30337078651685395,,2005-01-01,2016-12-31,2017-01-01,2019-12-31,0.5,0.9
2,CRE,quantile_0.5_0.9_band,interval_width,0.009778027741577584,,2005-01-01,2016-12-31,2017-01-01,2019-12-31,0.5,0.9
2,CRE,quantile_0.5_0.9_band,winkler_score,0.013739112464340932,,2005-01-01,2016-12-31,2017-01-01,2019-12-31,0.5,0.9
2,CRE,quantile_0.5_0.9_band,nominal_coverage,0.4,,2005-01-01,2016-12-31,2017-01-01,2019-12-31,0.5,0.9
2,CI,quantile_0.5,pinball_loss,0.002418574568936773,0.5,2005-01-01,2016-12-31,2017-01-01,2019-12-31,,
2,CI,quantile_0.5,severe_underprediction_count,,0.5,2005-01-01,2016-12-31,2017-01-01,2019-12-31,,
2,CI,quantile_0.5,crisis_underprediction_count,,0.5,2005-01-01,2016-12-31,2017-01-01,2019-12-31,,
2,CI,quantile_0.75,pinball_loss,0.0025230257917160824,0.75,2005-01-01,2016-12-31,2017-01-01,2019-12-31,,
2,CI,quantile_0.75,severe_underprediction_count,,0.75,2005-01-01,2016-12-31,2017-01-01,2019-12-31,,
2,CI,quantile_0.75,crisis_underprediction_count,,0.75,2005-01-01,2016-12-31,2017-01-01,2019-12-31,,
2,CI,quantile_0.9,pinball_loss,0.001662073972107146,0.9,2005-01-01,2016-12-31,2017-01-01,2019-12-31,,
2,CI,quantile_0.9,severe_underprediction_count,61.0,0.9,2005-01-01,2016-12-31,2017-01-01,2019-12-31,,
2,CI,quantile_0.9,crisis_underprediction_count,0.0,0.9,2005-01-01,2016-12-31,2017-01-01,2019-12-31,,
2,CI,quantile_rearrangement,crossing_count,38.0,,2005-01-01,2016-12-31,2017-01-01,2019-12-31,,
2,CI,quantile_0.5_0.9_band,empirical_coverage,0.4712041884816754,,2005-01-01,2016-12-31,2017-01-01,2019-12-31,0.5,0.9
2,CI,quantile_0.5_0.9_band,interval_width,0.0076735973624505295,,2005-01-01,2016-12-31,2017-01-01,2019-12-31,0.5,0.9
2,CI,quantile_0.5_0.9_band,winkler_score,0.02145788885894501,,2005-01-01,2016-12-31,2017-01-01,2019-12-31,0.5,0.9
2,CI,quantile_0.5_0.9_band,nominal_coverage,0.4,,2005-01-01,2016-12-31,2017-01-01,2019-12-31,0.5,0.9
3,CRE,quantile_0.5,pinball_loss,0.000853341312218855,0.5,2005-01-01,2019-12-31,2020-01-01,2021-12-31,,
3,CRE,quantile_0.5,severe_underprediction_count,,0.5,2005-01-01,2019-12-31,2020-01-01,2021-12-31,,
3,CRE,quantile_0.5,crisis_underprediction_count,,0.5,2005-01-01,2019-12-31,2020-01-01,2021-12-31,,
3,CRE,quantile_0.75,pinball_loss,0.000838870166318422,0.75,2005-01-01,2019-12-31,2020-01-01,2021-12-31,,
3,CRE,quantile_0.75,severe_underprediction_count,,0.75,2005-01-01,2019-12-31,2020-01-01,2021-12-31,,
3,CRE,quantile_0.75,crisis_underprediction_count,,0.75,2005-01-01,2019-12-31,2020-01-01,2021-12-31,,
3,CRE,quantile_0.9,pinball_loss,0.0007541794018144372,0.9,2005-01-01,2019-12-31,2020-01-01,2021-12-31,,
3,CRE,quantile_0.9,severe_underprediction_count,25.0,0.9,2005-01-01,2019-12-31,2020-01-01,2021-12-31,,
3,CRE,quantile_0.9,crisis_underprediction_count,25.0,0.9,2005-01-01,2019-12-31,2020-01-01,2021-12-31,,
3,CRE,quantile_rearrangement,crossing_count,40.0,,2005-01-01,2019-12-31,2020-01-01,2021-12-31,,
3,CRE,quantile_0.5_0.9_band,empirical_coverage,0.34439834024896265,,2005-01-01,2019-12-31,2020-01-01,2021-12-31,0.5,0.9
3,CRE,quantile_0.5_0.9_band,interval_width,0.006138172316834641,,2005-01-01,2019-12-31,2020-01-01,2021-12-31,0.5,0.9
3,CRE,quantile_0.5_0.9_band,winkler_score,0.009248476642582085,,2005-01-01,2019-12-31,2020-01-01,2021-12-31,0.5,0.9
3,CRE,quantile_0.5_0.9_band,nominal_coverage,0.4,,2005-01-01,2019-12-31,2020-01-01,2021-12-31,0.5,0.9
3,CI,quantile_0.5,pinball_loss,0.0014719784624401338,0.5,2005-01-01,2019-12-31,2020-01-01,2021-12-31,,
3,CI,quantile_0.5,severe_underprediction_count,,0.5,2005-01-01,2019-12-31,2020-01-01,2021-12-31,,
3,CI,quantile_0.5,crisis_underprediction_count,,0.5,2005-01-01,2019-12-31,2020-01-01,2021-12-31,,
3,CI,quantile_0.75,pinball_loss,0.0014115933642338593,0.75,2005-01-01,2019-12-31,2020-01-01,2021-12-31,,
3,CI,quantile_0.75,severe_underprediction_count,,0.75,2005-01-01,2019-12-31,2020-01-01,2021-12-31,,
3,CI,quantile_0.75,crisis_underprediction_count,,0.75,2005-01-01,2019-12-31,2020-01-01,2021-12-31,,
3,CI,quantile_0.9,pinball_loss,0.0010118351378094706,0.9,2005-01-01,2019-12-31,2020-01-01,2021-12-31,,
